datetime,actual,pred_rf,pred_xgb,pred_lgb,pred_ensemble
1989-07-07,6.2,7.469336048969276,7.366117,7.485535226733505,7.440329425427538
1989-07-08,7.0,7.2240057886196665,7.077981,7.4596703882193784,7.253885724005756
1989-07-09,9.7,7.346723798852407,7.2683086,7.42866699806256,7.347899812147112
1989-07-10,8.0,8.532105326263498,8.299616,8.473439496875857,8.435053561041569
1989-07-11,8.5,7.467887452399319,7.5184455,7.463418406379837,7.483250450189975
1989-07-12,7.1,7.702488508529694,8.020031,7.75763828945201,7.8267192577745
1989-07-13,7.5,7.386249547912169,7.363613,7.462934353418354,7.4042656766642105
1989-07-14,3.3,7.417406234111947,7.5306625,7.657023276799843,7.535030682510961
1989-07-15,2.4,3.93038454958869,4.516262,4.538939328145395,4.328528644059149
1989-07-16,2.6,4.125483640564737,4.785924,4.614216835797219,4.508541478062221
1989-07-17,5.3,4.731973350851558,5.0070634,4.973189659010104,4.904075466228708
1989-07-18,5.8,6.603162173879894,6.998634,6.924160359577221,6.841985464999621
1989-07-19,5.8,6.511231128265489,6.6606216,6.70198007764268,6.624610949658192
1989-07-20,7.2,6.366623601071533,6.4299483,6.582499657459249,6.45969052948544
1989-07-21,5.3,7.4912871809795805,7.3013887,7.8516993696532555,7.548125097057462
1989-07-22,2.4,6.134502473336542,6.1524334,6.665592287520265,6.3175093854141835
1989-07-23,3.1,3.979343699728838,4.280161,4.484091280267417,4.247865294642306
1989-07-24,5.3,5.281431489618507,5.2790046,5.325508751941276,5.295314938460602
1989-07-25,7.7,6.333724933667445,6.9083705,6.888701603726774,6.710265677412249
1989-07-26,4.2,7.545965778308413,7.5981565,7.784389283484235,7.642837171323868
1989-07-27,5.5,5.190035008501846,5.4243984,5.665037158761665,5.426490196501574
1989-07-28,9.0,6.264831984295422,6.854163,6.6867709462188305,6.601922033458365
1989-07-29,11.2,7.951381822604685,7.7747674,8.182304699397674,7.9694846402788615
1989-07-30,8.0,9.02199586768309,8.890648,8.769829381444453,8.894157712437044
1989-07-31,7.6,8.043637973025529,7.973563,8.328883258764122,8.11536147535485
1989-08-01,3.7,7.996571514321168,8.116806,8.433612116412448,8.182329887002352
1989-08-02,7.5,4.371493778213536,5.3070464,5.117944353280567,4.932161514971912
1989-08-03,8.1,8.077973579570065,8.051581,8.401446478064297,8.177000480128608
1989-08-04,8.4,8.078274370319802,7.9024205,8.334594235918981,8.105096375673751
1989-08-05,7.1,8.130416191619789,8.03568,8.223712422808973,8.129936143876156
1989-08-06,7.6,7.892735045554374,7.808825,8.013656105971176,7.905072055849093
1989-08-07,7.6,8.063081801796287,8.125492,8.225468138822198,8.138014012188583
1989-08-08,5.6,8.013987843694766,7.970896,8.219766421853944,8.068216677586875
1989-08-09,7.0,7.238319101353612,7.2154865,7.177095032029444,7.210300219957438
1989-08-10,10.5,7.954136222726232,8.00071,8.069559237667734,8.008134998028458
1989-08-11,7.3,9.012660890721676,8.916855,9.565763755255038,9.16509316812505
1989-08-12,7.8,8.054547132812791,7.8750744,8.197278220532187,8.042299913313885
1989-08-13,5.8,8.079236360753425,8.163733,8.429200890889556,8.224056593443168
1989-08-14,3.8,7.459183576086601,7.5891175,7.592761464311903,7.547020855802187
1989-08-15,5.8,4.7422715707015906,5.624114,5.162915560974946,5.176433722745531
1989-08-16,6.7,7.529384843010592,7.585294,8.020416603179754,7.711698405342258
1989-08-17,6.6,7.969387949677728,7.998221,8.41540215163422,8.127670340624897
1989-08-18,6.6,7.865500694016075,7.8655562,8.117581553254544,7.949546162450801
1989-08-19,9.0,7.841194732287076,7.8210406,8.030742007864564,7.897659123497405
1989-08-20,8.1,8.482168402457217,8.667148,8.915572372459907,8.688296137110234
1989-08-21,5.1,8.173673516248556,8.145991,8.485752802577338,8.268472548068104
1989-08-22,8.6,7.721842477280287,7.700281,8.28283586324364,7.901653161237468
1989-08-23,7.0,8.419949614036266,8.961161,8.970180011961938,8.783763428596082
1989-08-24,5.5,8.100702149832642,8.290713,8.504220381555697,8.298545280543346
1989-08-25,7.4,7.914974626409583,7.6740746,8.276282959492772,7.955110745237715
1989-08-26,6.2,8.184475353342314,8.21413,8.588543972778526,8.329049909244056
1989-08-27,4.2,7.941913774002536,7.7149267,8.276373672547157,7.977738055405074
1989-08-28,6.3,6.4612725167921825,6.9563904,6.428405007686859,6.6153559684461385
1989-08-29,7.0,8.070763644461838,8.122137,8.674100359562042,8.289000357908677
1989-08-30,4.0,8.127108465765184,8.280667,8.612537011046282,8.34010426060138
1989-08-31,8.0,6.382701927250538,6.1070247,6.583922142637721,6.357882913178492
1989-09-01,8.8,8.190025629582454,8.42489,8.671582787352275,8.428832660482962
1989-09-02,8.8,8.432564548167093,8.459422,8.830965068403453,8.574317242693924
1989-09-03,6.1,8.461525214065041,8.224836,8.698039597211695,8.461467053588015
1989-09-04,8.6,7.941468279325734,7.5936694,8.303118313996752,7.946085335947583
1989-09-05,8.9,8.543731436306041,8.667386,8.88750444923608,8.699540646844932
1989-09-06,7.8,8.498724858817479,8.482011,8.790879453772716,8.590538384653273
1989-09-07,5.0,8.233041256484261,8.282908,8.304378491050427,8.273442729056974
1989-09-08,7.0,8.049096067757418,7.2956295,7.99186754964851,7.778864372916234
1989-09-09,13.3,8.29554528937213,8.430099,8.704306584948025,8.476650135983508
1989-09-10,7.9,10.754214453732077,10.544565,10.732176971544225,10.676985542027323
1989-09-11,7.5,8.1376663860056,8.103566,8.154200853544438,8.131811136429603
1989-09-12,8.3,8.161675752523156,8.292223,8.24769989600344,8.233866208403722
1989-09-13,7.2,8.35262459952271,8.412332,8.188009233500622,8.317655138046351
1989-09-14,6.5,8.353886682535522,8.632021,8.416650108213537,8.467519247022148
1989-09-15,8.9,8.207886363829338,8.271884,8.330448504567688,8.270072944311867
1989-09-16,7.4,8.81223581239104,8.892556,9.39391423728549,9.03290208005575
1989-09-17,9.9,8.746681060954737,8.561732,10.120250660505567,9.142888004545199
1989-09-18,9.3,9.322152640799814,9.651493,10.946984941901462,9.973543551737015
1989-09-19,10.6,9.074286217221816,9.217948,9.140363189036512,9.144199122052745
1989-09-20,8.6,9.079569626429183,9.275171,9.023692207212925,9.126144371183111
1989-09-21,7.2,8.817551087370791,8.8041725,8.862080932955676,8.827934845398536
1989-09-22,12.6,9.045338726623317,9.026273,9.855201991822339,9.308937830729443
1989-09-23,7.8,10.78089864344623,10.531078,11.273053564560087,10.861676848876455
1989-09-24,6.3,8.746808680703367,8.408643,8.737554883105751,8.63100211088966
1989-09-25,9.2,8.64779471603963,8.37632,8.96800733042775,8.664040643907095
1989-09-26,5.8,9.180989444459497,9.410611,9.626310317634687,9.405970304914371
1989-09-27,9.0,8.840450207323512,8.566237,9.253042793502484,8.886576816823998
1989-09-28,5.0,9.162259326567012,9.306462,9.773365391724184,9.414029002064675
1989-09-29,11.9,8.56391694816418,8.101221,8.310932589500963,8.325356874086623
1989-09-30,13.4,10.6507702530391,10.768792,11.26156915944401,10.893710521629297
1989-10-01,10.5,10.771580362647477,10.979254,10.219557502552492,10.656797211373622
1989-10-02,6.2,9.422715231392594,9.496456,9.712010345831107,9.543727241154645
1989-10-03,5.1,9.46144887210812,8.54631,9.608238381541856,9.205332559484889
1989-10-04,9.5,9.378593507202815,8.669239,10.279512177421132,9.4424482429378
1989-10-05,11.7,9.908447235549973,9.854001,11.788640396088441,10.517029558955153
1989-10-06,9.2,10.331254635930831,9.762876,10.218583801038895,10.104237997971843
1989-10-07,7.3,9.437157383805056,9.612551,9.766692096468567,9.60546673858242
1989-10-08,9.7,9.63754235177905,9.20488,10.067921101416399,9.636781071312546
1989-10-09,9.4,9.742524568897764,9.843065,10.718756049823615,10.101448626854067
1989-10-10,10.0,9.682016878967348,9.787352,10.27607698068503,9.915148489309582
1989-10-11,10.9,9.6472833061516,9.43627,9.770921221506894,9.618158095930111
1989-10-12,11.0,10.082443670660759,9.868871,9.832061476716527,9.92779196084858
1989-10-13,10.9,10.476337420090301,10.144677,10.182928519776858,10.267981034012523
1989-10-14,8.0,10.197226558368191,10.029211,10.300240781435054,10.17555946137159
1989-10-15,11.2,10.180997892122253,9.392666,10.611742227512156,10.06180199422384
1989-10-16,7.5,10.739291278715335,10.625139,12.288866813541116,11.217765776235547
1989-10-17,7.2,10.318035032557209,9.360887,10.912981869658744,10.197301158669152
1989-10-18,13.2,10.364516651172545,9.553572,10.840682363413448,10.252923571878599
1989-10-19,12.9,11.310922018505861,11.339343,11.354900534254748,11.335055207914833
1989-10-20,9.4,10.532952568733656,10.516952,9.808366162221898,10.286090097309891
1989-10-21,10.2,9.829357256745688,9.869937,9.500226269676388,9.733173489825425
1989-10-22,9.5,10.100469040823057,10.2022085,9.477915456455523,9.926864338753505
1989-10-23,12.4,10.2037147958613,9.989681,9.873576768010944,10.022324269256243
1989-10-24,10.2,11.148481408685523,10.831897,10.959656965985646,10.980011718864185
1989-10-25,13.4,10.503539412486361,10.437079,11.07401265894378,10.671543833685535
1989-10-26,11.6,11.199866507021772,11.286244,10.774570383887767,11.086893761101521
1989-10-27,8.0,10.714414982383893,10.761502,10.411294242966761,10.62907049709361
1989-10-28,9.0,10.50563534228748,9.843894,10.718457967954047,10.355995771687768
1989-10-29,9.3,10.769263513150424,10.45928,11.2301321165481,10.819558547912203
1989-10-30,13.5,10.918263621584913,10.567251,10.691980616241198,10.725831814423481
1989-10-31,8.0,11.833852381837072,12.296856,12.449234980942355,12.193314429764365
1989-11-01,8.1,10.50201974282162,9.949814,10.453300858615394,10.301711481403485
1989-11-02,10.0,10.458592460853197,9.697194,10.22412381855137,10.126636792943613
1989-11-03,8.5,10.995806082823474,11.421012,11.029586054845964,11.148801354137698
1989-11-04,12.5,10.78909072247701,10.561307,10.828335549923876,10.726244408610354
1989-11-05,15.0,12.42547092983067,11.979096,12.980576280346948,12.461714540945437
1989-11-06,13.3,13.269102302124368,12.4425335,12.90411806278346,12.87191795264994
1989-11-07,11.0,12.215564640282402,11.859195,12.408497192563168,12.16108552946659
1989-11-08,11.9,10.58861753893862,11.3197565,10.265412423960857,10.72459549025767
1989-11-09,8.3,12.100684415799352,11.830047,11.744723392504971,11.891818154017294
1989-11-10,9.7,10.9957560705619,10.902001,11.471687913469335,11.123148454983882
1989-11-11,11.3,11.10898053015461,11.636365,11.46178866352096,11.402378043501395
1989-11-12,12.5,11.325021585125123,11.661244,11.528307561529784,11.504857846349976
1989-11-13,9.4,11.984007168838641,11.614793,11.813524358629014,11.804108117086386
1989-11-14,11.4,11.238916559364075,11.296,12.044783512237641,11.526566532859752
1989-11-15,13.2,11.248074198334088,11.468673,11.546844270996168,11.421197073903542
1989-11-16,13.8,12.027272535366045,12.000326,11.930922006326437,11.986173566102897
1989-11-17,16.0,12.832742204073488,12.847072,12.539834808298293,12.739882886671943
1989-11-18,10.9,14.723134648975504,14.347956,14.305638159022706,14.458909503911187
1989-11-19,11.9,10.967611056729517,11.557716,10.742108781105506,11.089145402487977
1989-11-20,12.4,12.148056366344111,12.2759,11.92360560898452,12.115853954137863
1989-11-21,13.2,12.148502943568293,12.194449,12.154206315971306,12.16571956142775
1989-11-22,15.5,12.595379783268692,12.749337,12.90722705712668,12.75064801224849
1989-11-23,21.4,14.238468584139486,14.055702,14.248184743417696,14.180785179009945
1989-11-24,14.9,14.719326007753606,15.742913,15.635853764479785,15.366031006129392
1989-11-25,14.4,13.514392950308341,12.852885,12.584993407478983,12.98409053468806
1989-11-26,12.9,13.595520549681526,13.308356,13.854715661458957,13.58619749874523
1989-11-27,13.1,12.541137702063809,12.635309,12.197703682613238,12.458050201345799
1989-11-28,14.0,12.815512460541152,12.840306,12.443210811771662,12.699676518118757
1989-11-29,17.9,13.733121939263496,13.702927,13.808534723823142,13.748194432942944
1989-11-30,17.7,15.848635829239203,15.157199,16.46653261091872,15.824122448700914
1989-12-01,16.3,15.469666687824061,14.825644,15.072331224966044,15.122547150739605
1989-12-02,18.3,15.129025650717455,14.095829,14.593817484003061,14.606224048243428
1989-12-03,13.7,17.186211386676703,15.892422,16.723460558888497,16.60069788932577
1989-12-04,13.3,13.52988670093311,13.463898,13.599129277376374,13.530971227795868
1989-12-05,10.6,13.418512879121893,13.631597,13.400950927384146,13.483686790584207
1989-12-06,14.1,12.390021378102144,12.313624,12.40434730776112,12.369331022627435
1989-12-07,16.0,14.026166324226619,13.925027,14.119852280204073,14.023681832682138
1989-12-08,16.5,15.596452966976416,14.809219,15.502899879737019,15.302857402354997
1989-12-09,14.1,15.57622908507285,14.89453,15.327713551686072,15.266157644361535
1989-12-10,18.7,13.902522796329848,13.737668,13.692835923670215,13.777675585804872
1989-12-11,16.2,17.791578496530263,16.63553,17.448973011039513,17.292027326457177
1989-12-12,14.8,15.41577086469219,14.78637,14.717707563738458,14.973282901945145
1989-12-13,12.6,14.361234590619688,14.472245,14.267661522579422,14.367047109856246
1989-12-14,10.4,13.362081977603154,13.348715,13.319750242641135,13.343515682911834
1989-12-15,12.2,12.348594959917534,12.256007,12.110917719499607,12.238506624645396
1989-12-16,12.6,13.111977925222725,13.171467,13.089925907122456,13.124456886579253
1989-12-17,12.1,13.089007541018878,13.161776,12.839221803757587,13.030001644588575
1989-12-18,17.3,13.1588655523175,13.1146555,13.152852076218824,13.142124374408757
1989-12-19,16.4,15.506303127730854,15.551152,15.492890977908681,15.516782111649539
1989-12-20,12.6,14.878091675528601,14.437609,14.364679605988742,14.56012666679647
1989-12-21,12.3,13.106737700275085,12.990882,12.67812354646353,12.925247722199819
1989-12-22,11.8,13.182665439097988,13.204003,13.035609911181867,13.140759561441754
1989-12-23,12.0,13.080179196993884,12.891525,12.963017169357363,12.978240544968644
1989-12-24,12.7,13.182894507794709,13.134915,13.145726398084692,13.154512085915691
1989-12-25,16.4,13.315834898192401,13.116367,12.946313157131705,13.126171798470665
1989-12-26,16.0,15.246500613899618,15.091834,15.064689551190687,15.13434141112955
1989-12-27,13.3,14.78229970911525,14.692846,14.408135694529248,14.627760567287424
1989-12-28,11.7,13.59851830446496,13.636541,13.49263271797775,13.57589746300662
1989-12-29,10.4,13.295998192785724,13.143107,13.185842485752241,13.208316030927856
1989-12-30,14.4,12.649099277727007,12.53085,12.336070835907746,12.505340174698725
1989-12-31,12.7,14.067914302978568,14.582151,14.293074001949037,14.314379905963824
